100  778
       1	2
       1	3
       1	10
       1	22
       1	43
       1	94
       2	8
       2	10
       2	30
       2	48
       2	57
       2	88
       2	97
       2	99
       3	1
       3	2
       3	8
       3	10
       3	15
       3	22
       3	31
       3	43
       3	50
       3	57
       3	71
       3	79
       3	89
       3	90
       3	94
       3	97
       4	13
       4	27
       4	62
       4	69
       4	70
       4	80
       4	91
       5	13
       5	15
       5	29
       5	76
       5	83
       6	21
       6	31
       6	54
       6	84
       6	95
       7	11
       7	17
       7	20
       7	24
       7	54
       7	55
       7	83
       8	2
       8	15
       8	16
       8	43
       8	49
       8	57
       8	71
       8	94
       9	3
       9	45
       9	48
       9	75
       9	79
       9	93
       10	18
       10	22
       10	36
       10	94
       10	100
       11	17
       11	30
       11	61
       11	66
       11	73
       12	10
       12	33
       12	54
       12	56
       12	74
       12	84
       12	99
       13	5
       13	6
       13	16
       13	21
       13	26
       13	28
       13	34
       13	38
       13	42
       13	44
       13	47
       13	49
       13	54
       13	62
       13	63
       13	72
       13	75
       13	82
       13	84
       14	9
       14	40
       14	58
       14	59
       14	79
       14	81
       14	92
       14	96
       15	13
       15	28
       15	34
       15	39
       15	44
       15	49
       15	53
       15	63
       15	65
       15	99
       16	30
       16	61
       16	70
       16	80
       16	85
       17	54
       17	73
       17	78
       17	83
       17	84
       17	85
       18	38
       18	43
       18	67
       18	71
       18	77
       19	1
       19	2
       19	3
       19	10
       19	22
       19	28
       19	31
       19	43
       19	60
       19	77
       19	79
       19	85
       19	89
       19	90
       19	94
       19	97
       19	100
       20	28
       20	33
       20	40
       20	52
       20	54
       20	58
       20	73
       20	77
       20	82
       20	84
       20	86
       20	99
       21	6
       21	11
       21	54
       21	84
       21	87
       22	50
       22	55
       22	69
       22	71
       22	84
       22	89
       22	94
       23	4
       23	6
       23	8
       23	16
       23	27
       23	28
       23	30
       23	36
       23	51
       23	55
       23	59
       23	65
       23	68
       23	69
       23	70
       23	80
       23	91
       23	98
       24	6
       24	17
       24	32
       24	37
       24	56
       24	84
       24	99
       25	9
       25	36
       25	45
       25	75
       25	93
       25	96
       26	28
       26	30
       26	31
       26	42
       26	46
       26	47
       26	49
       26	53
       26	76
       27	62
       27	68
       27	69
       27	78
       27	95
       28	3
       28	11
       28	15
       28	34
       28	44
       28	45
       28	99
       29	34
       29	41
       29	44
       29	49
       29	62
       29	86
       29	99
       30	6
       30	54
       30	62
       30	67
       30	69
       30	83
       31	1
       31	2
       31	10
       31	19
       31	35
       31	46
       31	49
       31	57
       31	60
       31	63
       31	64
       31	72
       31	77
       31	82
       31	88
       31	90
       31	97
       31	100
       32	7
       32	17
       32	43
       32	56
       32	58
       32	87
       33	32
       33	43
       33	52
       33	54
       33	74
       33	85
       34	5
       34	13
       34	28
       34	41
       34	42
       34	47
       34	49
       34	66
       34	82
       34	83
       34	99
       35	10
       35	19
       35	22
       35	40
       35	94
       36	20
       36	30
       36	40
       36	62
       36	65
       36	74
       36	80
       37	7
       37	17
       37	20
       37	60
       37	74
       38	15
       38	26
       38	39
       38	49
       38	99
       39	5
       39	28
       39	44
       39	63
       39	99
       40	6
       40	11
       40	12
       40	21
       40	37
       40	54
       40	56
       40	72
       40	74
       40	86
       40	87
       41	5
       41	28
       41	29
       41	39
       41	49
       41	53
       41	72
       42	3
       42	5
       42	6
       42	15
       42	28
       42	29
       42	41
       42	44
       42	46
       42	49
       42	65
       42	82
       42	85
       42	99
       43	1
       43	8
       43	22
       43	31
